ems_id,site,parameter,date_time,year,value,units
E231866,Victoria Topaz,O3,1998-05-03 22:00:00,1998,33,ppb
E231866,Victoria Topaz,O3,1998-05-03 23:00:00,1998,27,ppb
E231866,Victoria Topaz,O3,1998-05-04 00:00:00,1998,30,ppb
E231866,Victoria Topaz,O3,1998-05-04 01:00:00,1998,25,ppb
E231866,Victoria Topaz,O3,1998-05-04 02:00:00,1998,23,ppb
E231866,Victoria Topaz,O3,1998-05-04 03:00:00,1998,20,ppb
E231866,Victoria Topaz,O3,1998-05-04 04:00:00,1998,17,ppb
E231866,Victoria Topaz,O3,1998-05-04 05:00:00,1998,12,ppb
0310177,Burnaby Kensington Park,O3,1998-06-25 04:00:00,1998,8,ppb
0310177,Burnaby Kensington Park,O3,1998-06-25 05:00:00,1998,4,ppb
0310177,Burnaby Kensington Park,O3,1998-06-25 06:00:00,1998,3,ppb
0310177,Burnaby Kensington Park,O3,1998-06-25 07:00:00,1998,3,ppb
0310177,Burnaby Kensington Park,O3,1998-06-25 08:00:00,1998,6,ppb
0310177,Burnaby Kensington Park,O3,1998-06-25 09:00:00,1998,8,ppb
0310177,Burnaby Kensington Park,O3,1998-06-25 10:00:00,1998,11,ppb
0310177,Burnaby Kensington Park,O3,1998-06-25 11:00:00,1998,12,ppb
0310177,Burnaby Kensington Park,O3,1998-06-25 12:00:00,1998,14,ppb
0310177,Burnaby Kensington Park,O3,1998-06-25 13:00:00,1998,19,ppb
0310177,Burnaby Kensington Park,O3,1998-06-25 14:00:00,1998,25.1,ppb
0310177,Burnaby Kensington Park,O3,1998-06-25 15:00:00,1998,19,ppb
E207723,North Delta,O3,2010-10-26 01:00:00,2010,26.5,ppb
E207723,North Delta,O3,2010-10-26 02:00:00,2010,24.8,ppb
E207723,North Delta,O3,2010-10-26 03:00:00,2010,27,ppb
E207723,North Delta,O3,2010-10-26 04:00:00,2010,27.1,ppb
E207723,North Delta,O3,2010-10-26 05:00:00,2010,27.9,ppb
E207723,North Delta,O3,2010-10-26 06:00:00,2010,26.1,ppb
E207723,North Delta,O3,2010-10-26 08:00:00,2010,14.4,ppb
E207723,North Delta,O3,2010-10-26 09:00:00,2010,5.6,ppb
E207723,North Delta,O3,2010-10-26 10:00:00,2010,7.5,ppb
E207723,North Delta,O3,2010-10-26 11:00:00,2010,11.9,ppb
E207723,North Delta,O3,2010-10-26 12:00:00,2010,14,ppb
E207723,North Delta,O3,2010-10-26 13:00:00,2010,14.6,ppb
